StrategyName,Direction,OpenPrice,ClosePrice,Profit/Loss,Profit/Loss in pips,Open Date,Close Date,First Commission,Second Commission,Deposit Curve,Percent Change,Adjusted Open Date,Adjusted Close Date,Parameters
,SELL,1.22625,1.2283,-17.03,-20.5,02/12/2018 12:00:00,02/12/2018 18:00:00,0.33333333333333331,0.33333333333333331,9123.1233333333676,-0.0019360042826208862,02/12/2018 12:00:00,02/12/2018 18:00:00,
,BUY,1.2283676,1.23527,57.25,69,02/12/2018 18:00:00,02/14/2018 09:00:00,0.33333333333333331,0.3425,9179.6975000000348,0.0062011840243308865,02/12/2018 18:00:00,02/14/2018 09:00:00,
,SELL,1.23529,1.24032,-42.36,-50.3,02/14/2018 09:00:00,02/14/2018 15:00:00,0.3425,0.3425,9136.6525000000347,-0.004689152338625528,02/14/2018 09:00:00,02/14/2018 15:00:00,
,BUY,1.2404515,1.24717,56.32,67.2,02/14/2018 15:00:00,02/15/2018 11:00:00,0.3425,0.32375,9192.3062500000342,0.0060912626369449075,02/14/2018 15:00:00,02/15/2018 11:00:00,
,SELL,1.2472,1.24826,-8.26,-10.6,02/15/2018 11:00:00,02/15/2018 16:00:00,0.32375,0.32375,9183.3987500000349,-0.00096901688844399758,02/15/2018 11:00:00,02/15/2018 16:00:00,
,BUY,1.24827,1.24713,-8.87,-11.4,02/15/2018 16:00:00,02/15/2018 17:00:00,0.32375,0.32375,9173.8812500000349,-0.0010363810021861342,02/15/2018 16:00:00,02/15/2018 17:00:00,
,SELL,1.24717,1.25079,-28.14,-36.2,02/15/2018 17:00:00,02/15/2018 19:00:00,0.32375,0.32375,9145.0937500000364,-0.0031379848087741964,02/15/2018 17:00:00,02/15/2018 19:00:00,
,BUY,1.2508338,1.24876,-16.07,-20.7,02/15/2018 19:00:00,02/16/2018 10:00:00,0.32375,0.325,9128.3750000000364,-0.0018281660589865394,02/15/2018 19:00:00,02/16/2018 10:00:00,
,SELL,1.2487604,1.24066,64.29,81,02/16/2018 10:00:00,02/19/2018 22:00:00,0.325,0.33,9192.0100000000366,0.0069711202705848487,02/16/2018 10:00:00,02/19/2018 23:00:00,
,BUY,1.24066,1.23781,-22.98,-28.5,02/19/2018 22:00:00,02/20/2018 06:00:00,0.33,0.33,9168.3700000000372,-0.0025717987687131892,02/19/2018 23:00:00,02/20/2018 06:00:00,
,SELL,1.2377902,1.23238,44.29,54.1,02/20/2018 06:00:00,02/21/2018 14:00:00,0.33,0.3325,9211.9975000000377,0.0047584794243688174,02/20/2018 06:00:00,02/21/2018 14:00:00,
,BUY,1.23237,1.23022,-17.68,-21.5,02/21/2018 14:00:00,02/21/2018 19:00:00,0.3325,0.3325,9193.6525000000365,-0.0019914247697094024,02/21/2018 14:00:00,02/21/2018 19:00:00,
,SELL,1.2302206,1.22862,13.14,16,02/21/2018 19:00:00,02/22/2018 11:00:00,0.3325,0.335,9206.1250000000364,0.001356642531355172,02/21/2018 19:00:00,02/22/2018 11:00:00,
,BUY,1.2286438,1.23069,16.82,20.5,02/22/2018 11:00:00,02/23/2018 03:00:00,0.335,0.335,9222.275000000036,0.0017542668603782344,02/22/2018 11:00:00,02/23/2018 03:00:00,
,SELL,1.23069,1.23062,0.58,0.7,02/23/2018 03:00:03,02/23/2018 17:00:00,0.335,0.335,9222.1850000000359,-9.75898029500803E-06,02/23/2018 03:00:03,02/23/2018 17:00:00,
,BUY,1.2306738,1.22883,-15.18,-18.4,02/23/2018 17:00:00,02/25/2018 23:00:00,0.335,0.35833333333333334,9206.3116666667029,-0.0017212117663366038,02/23/2018 17:00:00,02/25/2018 23:00:00,
,SELL,1.22883,1.23154,-24.22,-27.1,02/25/2018 23:00:00,02/26/2018 02:00:00,0.35833333333333334,0.35833333333333334,9181.3750000000364,-0.0027086489757841567,02/25/2018 23:00:00,02/26/2018 02:00:00,
,BUY,1.23155,1.23042,-10.07,-11.3,02/26/2018 02:00:00,02/26/2018 13:00:00,0.35833333333333334,0.35833333333333334,9170.58833333337,-0.0011748421850394759,02/26/2018 02:00:00,02/26/2018 13:00:00,
,SELL,1.2304302,1.2332,-24.67,-27.7,02/26/2018 13:00:00,02/27/2018 00:00:00,0.35833333333333334,0.3625,9145.1975000000366,-0.0027687245801931814,02/26/2018 13:00:00,02/27/2018 00:00:00,
,BUY,1.23321,1.22874,-40.08,-44.7,02/27/2018 00:00:00,02/27/2018 13:00:00,0.3625,0.3625,9104.3925000000363,-0.0044619047319645229,02/27/2018 00:00:00,02/27/2018 13:00:00,
,SELL,1.2287508,1.22155,64.27,72,02/27/2018 13:00:00,03/01/2018 16:00:00,0.3625,0.36,9167.9400000000369,0.0069798726274158682,02/27/2018 13:00:00,03/01/2018 16:00:00,
,BUY,1.2216076,1.23216,93.92,105.5,03/01/2018 16:00:00,03/05/2018 02:00:00,0.36,0.3625,9261.1375000000371,0.010165587907425206,03/01/2018 16:00:00,03/05/2018 02:00:00,
,SELL,1.23216,1.23276,-5.34,-6,03/05/2018 02:00:00,03/05/2018 15:00:00,0.3625,0.3625,9255.0725000000366,-0.0006548871561404293,03/05/2018 02:00:00,03/05/2018 15:00:00,
,BUY,1.2328376,1.24089,71.66,80.5,03/05/2018 15:00:00,03/07/2018 07:00:00,0.3625,0.36000000000000004,9326.0100000000366,0.0076647157545226925,03/05/2018 15:00:00,03/07/2018 07:00:00,
,SELL,1.24088,1.24349,-22.96,-26.1,03/07/2018 07:00:00,03/07/2018 10:00:00,0.36000000000000004,0.36000000000000004,9302.3300000000381,-0.0025391351714182568,03/07/2018 07:00:00,03/07/2018 10:00:00,
,BUY,1.2435,1.24174,-15.45,-17.6,03/07/2018 10:00:00,03/07/2018 12:00:00,0.36000000000000004,0.36000000000000004,9286.1600000000381,-0.001738274174319768,03/07/2018 10:00:00,03/07/2018 12:00:00,
,SELL,1.2417306,1.24118,4.82,5.5,03/07/2018 12:00:00,03/08/2018 07:00:00,0.36000000000000004,0.36625,9290.2537500000381,0.00044084422409262637,03/07/2018 12:00:00,03/08/2018 07:00:00,
,BUY,1.24119,1.23826,-26.43,-29.3,03/08/2018 07:00:00,03/08/2018 09:00:00,0.36625,0.36625,9263.0912500000377,-0.0029237629811780172,03/08/2018 07:00:00,03/08/2018 09:00:00,
,SELL,1.23825,1.24104,-25.09,-27.9,03/08/2018 09:00:00,03/08/2018 12:00:00,0.36625,0.36625,9237.2687500000375,-0.0027876763062223008,03/08/2018 09:00:00,03/08/2018 12:00:00,
,BUY,1.24101,1.23508,-53.18,-59.3,03/08/2018 12:00:00,03/08/2018 14:00:00,0.36625,0.36625,9183.3562500000371,-0.0058364113310008592,03/08/2018 12:00:00,03/08/2018 14:00:00,
,SELL,1.2350602,1.23125,33.97,38.1,03/08/2018 14:00:00,03/09/2018 14:00:00,0.36625,0.355,9216.6050000000359,0.0036205445040857149,03/08/2018 14:00:00,03/09/2018 14:00:00,
,BUY,1.2313238,1.23119,-1.13,-1.3,03/09/2018 14:00:00,03/12/2018 09:00:00,0.355,0.3675,9214.7525000000369,-0.00020099591986409821,03/09/2018 14:00:00,03/12/2018 09:00:00,
,SELL,1.23118,1.23295,-16.31,-17.7,03/12/2018 09:00:00,03/12/2018 17:00:00,0.3675,0.3675,9197.7075000000368,-0.001849751254849222,03/12/2018 09:00:00,03/12/2018 17:00:00,
,BUY,1.2329738,1.23291,-0.59,-0.6,03/12/2018 17:00:00,03/13/2018 09:00:00,0.3675,0.38,9196.3700000000372,-0.00014541667040397085,03/12/2018 17:00:00,03/13/2018 09:00:00,
,SELL,1.23292,1.23371,-7.41,-7.9,03/13/2018 09:00:00,03/13/2018 11:00:00,0.38,0.38,9188.2000000000371,-0.00088839400763562578,03/13/2018 09:00:00,03/13/2018 11:00:00,
,BUY,1.2337438,1.23888,48.16,51.4,03/13/2018 11:00:00,03/14/2018 07:00:00,0.38,0.38,9235.6000000000367,0.0051587906227552128,03/13/2018 11:00:00,03/14/2018 07:00:00,
,SELL,1.2388706,1.23751,12.69,13.6,03/14/2018 07:00:00,03/14/2018 23:00:00,0.38,0.385,9247.5250000000378,0.0012911992723809004,03/14/2018 07:00:00,03/14/2018 23:00:00,
,BUY,1.23752,1.23596,-14.72,-15.6,03/14/2018 23:00:00,03/15/2018 09:00:00,0.385,0.385,9232.0350000000381,-0.0016750427817172398,03/14/2018 23:00:00,03/15/2018 09:00:00,
,SELL,1.2359502,1.23184,38.72,41.1,03/15/2018 09:00:00,03/16/2018 07:00:00,0.385,0.38,9269.990000000038,0.0041112279145388607,03/15/2018 09:00:00,03/16/2018 07:00:00,
,BUY,1.23183,1.23087,-8.99,-9.6,03/16/2018 07:00:00,03/16/2018 12:00:00,0.38,0.38,9260.240000000038,-0.0010517810698824875,03/16/2018 07:00:00,03/16/2018 12:00:00,
,SELL,1.2308502,1.22824,24.42,26.1,03/16/2018 12:00:00,03/19/2018 09:00:00,0.38,0.39,9283.8900000000376,0.0025539294877886037,03/16/2018 12:00:00,03/19/2018 09:00:00,
,BUY,1.2282638,1.23166,33.9,34,03/19/2018 09:00:00,03/20/2018 09:00:00,0.39,0.4,9317.0000000000364,0.0035663929667411644,03/19/2018 09:00:00,03/20/2018 09:00:00,
,SELL,1.2316402,1.22707,44.82,45.7,03/20/2018 09:00:00,03/21/2018 06:00:00,0.4,0.38833333333333336,9361.0316666667022,0.0047259489821472227,03/20/2018 09:00:00,03/21/2018 06:00:00,
,BUY,1.22706,1.22681,-2.39,-2.5,03/21/2018 06:00:00,03/21/2018 15:00:00,0.38833333333333336,0.38833333333333336,9357.8650000000362,-0.00033828180262888209,03/21/2018 06:00:00,03/21/2018 15:00:00,
,SELL,1.22682,1.23298,-58.82,-61.6,03/21/2018 15:00:00,03/21/2018 18:00:00,0.38833333333333336,0.38833333333333336,9298.26833333337,-0.0063686179130246186,03/21/2018 15:00:00,03/21/2018 18:00:00,
,BUY,1.2331115,1.23179,-12.54,-13.2,03/21/2018 18:00:00,03/22/2018 10:00:00,0.38833333333333336,0.38,9284.9600000000355,-0.0014312700877458276,03/21/2018 18:00:00,03/22/2018 10:00:00,
,SELL,1.2317902,1.23369,-17.64,-19,03/22/2018 10:00:00,03/23/2018 00:00:00,0.38,0.37166666666666665,9266.5683333333691,-0.0019808019277052732,03/22/2018 10:00:00,03/23/2018 00:00:00,
,BUY,1.2337,1.23372,0.18,0.2,03/23/2018 00:00:00,03/23/2018 14:00:00,0.37166666666666665,0.37166666666666665,9266.0050000000356,-6.0792012001584293E-05,03/23/2018 00:00:00,03/23/2018 14:00:00,
,SELL,1.23372,1.23587,-19.53,-21.5,03/23/2018 14:00:00,03/23/2018 15:00:00,0.37166666666666665,0.37166666666666665,9245.7316666667011,-0.0021879260083859627,03/23/2018 14:00:00,03/23/2018 15:00:00,
,BUY,1.2359376,1.24298,63.83,70.4,03/23/2018 15:00:00,03/27/2018 07:00:00,0.37166666666666665,0.38,9308.8100000000341,0.00682242743002665,03/23/2018 15:00:00,03/27/2018 07:00:00,
,SELL,1.2429802,1.24129,16.06,16.9,03/27/2018 07:00:00,03/27/2018 23:00:00,0.38,0.3825,9324.1075000000328,0.001643335721751621,03/27/2018 07:00:00,03/27/2018 23:00:00,
,BUY,1.24129,1.23936,-18,-19.3,03/27/2018 23:00:00,03/28/2018 05:00:00,0.3825,0.3825,9305.3425000000334,-0.0020125250593688833,03/27/2018 23:00:00,03/28/2018 05:00:00,
,SELL,1.2393406,1.2334,55.28,59.4,03/28/2018 05:00:00,03/29/2018 04:00:00,0.3825,0.37,9359.8700000000335,0.00585980580510604,03/28/2018 05:00:00,03/29/2018 04:00:00,
,BUY,1.23336,1.23085,-22.81,-25.1,03/29/2018 04:00:00,03/29/2018 06:00:00,0.37,0.37,9336.3200000000343,-0.0025160605863114751,03/29/2018 04:00:00,03/29/2018 06:00:00,
,SELL,1.23085,1.23183,-8.88,-9.8,03/29/2018 06:00:00,03/29/2018 10:00:00,0.37,0.37,9326.7000000000353,-0.0010303845626541235,03/29/2018 06:00:00,03/29/2018 10:00:00,
,BUY,1.23183,1.22985,-17.93,-19.8,03/29/2018 10:00:00,03/29/2018 13:00:00,0.37,0.37,9308.0300000000352,-0.0020017798363837157,03/29/2018 10:00:00,03/29/2018 13:00:00,
,SELL,1.2298402,1.2315,-15,-16.6,03/29/2018 13:00:00,03/30/2018 01:00:00,0.37,0.3725,9292.2875000000349,-0.0016912816138323825,03/29/2018 13:00:00,03/30/2018 01:00:00,
,BUY,1.23151,1.23181,2.76,3,03/30/2018 01:00:00,03/30/2018 18:00:00,0.3725,0.3725,9294.3025000000343,0.00021684649770031442,03/30/2018 01:00:00,03/30/2018 18:00:00,
,SELL,1.2317502,1.23267,-8.46,-9.2,03/30/2018 18:00:00,04/02/2018 00:00:00,0.3725,0.4,9285.0700000000361,-0.00099335049617744,03/30/2018 18:00:00,04/02/2018 00:00:00,
,BUY,1.23266,1.23118,-14.94,-14.8,04/02/2018 00:00:00,04/02/2018 13:00:00,0.4,0.4,9269.3300000000363,-0.0016951945434982958,04/02/2018 00:00:00,04/02/2018 13:00:00,
,SELL,1.2311902,1.23233,-11.48,-11.4,04/02/2018 13:00:00,04/03/2018 05:00:00,0.4,0.4125,9257.0375000000367,-0.0013261476287929673,04/02/2018 13:00:00,04/03/2018 05:00:00,
,BUY,1.23231,1.22883,-35.4,-34.8,04/03/2018 05:00:00,04/03/2018 09:00:00,0.4125,0.4125,9220.8125000000364,-0.0039132389816936815,04/03/2018 05:00:00,04/03/2018 09:00:00,
,SELL,1.2288102,1.22948,-6.79,-6.7,04/03/2018 09:00:00,04/04/2018 06:00:00,0.4125,0.41,9213.2000000000353,-0.000825578006276677,04/03/2018 09:00:00,04/04/2018 06:00:00,
,BUY,1.2295,1.22798,-15.39,-15.2,04/04/2018 06:00:00,04/04/2018 17:00:00,0.41,0.41,9196.9900000000362,-0.0017594321191333159,04/04/2018 06:00:00,04/04/2018 17:00:00,
,SELL,1.2279808,1.2258,22.04,21.8,04/04/2018 17:00:00,04/06/2018 00:00:00,0.41,0.41166666666666668,9218.20833333337,0.0023070954011403812,04/04/2018 17:00:00,04/06/2018 00:00:00,
,BUY,1.22582,1.22359,-22.84,-22.3,04/06/2018 00:00:00,04/06/2018 05:00:00,0.41166666666666668,0.41166666666666668,9194.5450000000365,-0.0025670208871030188,04/06/2018 00:00:00,04/06/2018 05:00:00,
,SELL,1.22358,1.22481,-12.57,-12.3,04/06/2018 05:00:00,04/06/2018 11:00:00,0.41166666666666668,0.41166666666666668,9181.151666666703,-0.0014566608063078029,04/06/2018 05:00:00,04/06/2018 11:00:00,
,BUY,1.2248538,1.22673,19.14,18.8,04/06/2018 11:00:00,04/09/2018 08:00:00,0.41166666666666668,0.4275,9199.4525000000358,0.00199330476151224,04/06/2018 11:00:00,04/09/2018 08:00:00,
,SELL,1.22674,1.23135,-49.31,-46.1,04/09/2018 08:00:00,04/09/2018 11:00:00,0.4275,0.4275,9149.2875000000367,-0.00545304190656986,04/09/2018 08:00:00,04/09/2018 11:00:00,
,BUY,1.2313738,1.23155,1.87,1.8,04/09/2018 11:00:00,04/10/2018 05:00:00,0.4275,0.4325,9150.297500000037,0.00011039110969025885,04/09/2018 11:00:00,04/10/2018 05:00:00,
,SELL,1.23155,1.23304,-15.85,-14.9,04/10/2018 05:00:00,04/10/2018 06:00:00,0.4325,0.4325,9133.5825000000368,-0.0018267165630407184,04/10/2018 05:00:00,04/10/2018 06:00:00,
,BUY,1.2330638,1.23745,46.58,43.9,04/10/2018 06:00:00,04/11/2018 15:00:00,0.4325,0.435,9179.2950000000365,0.0050048817098875993,04/10/2018 06:00:00,04/11/2018 15:00:00,
,SELL,1.2374506,1.23687,6.2,5.8,04/11/2018 15:00:00,04/12/2018 06:00:00,0.435,0.44,9184.6200000000372,0.00058010991040169282,04/11/2018 15:00:00,04/12/2018 06:00:00,
,BUY,1.23689,1.23457,-25.07,-23.2,04/12/2018 06:00:00,04/12/2018 07:00:00,0.44,0.44,9158.6700000000383,-0.0028253754646353148,04/12/2018 06:00:00,04/12/2018 07:00:00,
,SELL,1.2345802,1.23288,18.32,17,04/12/2018 07:00:00,04/12/2018 23:00:00,0.44,0.43333333333333335,9176.116666666705,0.001904934522880139,04/12/2018 07:00:00,04/12/2018 23:00:00,
,BUY,1.2329,1.23123,-17.82,-16.7,04/12/2018 23:00:00,04/13/2018 10:00:00,0.43333333333333335,0.43333333333333335,9157.4300000000385,-0.0020364460637851255,04/12/2018 23:00:00,04/13/2018 10:00:00,
,SELL,1.23126,1.2342,-31.3,-29.4,04/13/2018 10:00:00,04/13/2018 15:00:00,0.43333333333333335,0.43333333333333335,9125.2633333333724,-0.0035126303631767782,04/13/2018 10:00:00,04/13/2018 15:00:00,
,BUY,1.2342976,1.2372,30.8,29,04/13/2018 15:00:00,04/17/2018 08:00:00,0.43333333333333335,0.455,9155.1750000000375,0.0032778962725822612,04/13/2018 15:00:00,04/17/2018 08:00:00,
,SELL,1.2372202,1.23727,-0.58,-0.5,04/17/2018 08:00:00,04/17/2018 22:00:00,0.455,0.46666666666666662,9153.67333333337,-0.00016402380802846479,04/17/2018 08:00:00,04/17/2018 22:00:00,
,BUY,1.23728,1.23596,-15.1,-13.2,04/17/2018 22:00:00,04/18/2018 07:00:00,0.46666666666666662,0.46666666666666662,9137.6400000000376,-0.0017515736851725955,04/17/2018 22:00:00,04/18/2018 07:00:00,
,SELL,1.23592,1.23832,-27.41,-24,04/18/2018 07:00:00,04/18/2018 10:00:00,0.46666666666666662,0.46666666666666662,9109.2966666667053,-0.0031018220605465111,04/18/2018 07:00:00,04/18/2018 10:00:00,
,BUY,1.2384215,1.23678,-18.69,-16.4,04/18/2018 10:00:00,04/19/2018 00:00:00,0.46666666666666662,0.46333333333333332,9089.6766666667045,-0.0021538435642123174,04/18/2018 10:00:00,04/19/2018 00:00:00,
,SELL,1.23677,1.23884,-23.52,-20.7,04/19/2018 00:00:00,04/19/2018 06:00:00,0.46333333333333332,0.46333333333333332,9065.2300000000378,-0.0026894979396040065,04/19/2018 00:00:00,04/19/2018 06:00:00,
,BUY,1.23883,1.23661,-25.16,-22.2,04/19/2018 06:00:00,04/19/2018 07:00:00,0.46333333333333332,0.46333333333333332,9039.1433333333716,-0.0028776618648027712,04/19/2018 06:00:00,04/19/2018 07:00:00,
,SELL,1.2366104,1.22064,180.48,159.7,04/19/2018 07:00:00,04/23/2018 15:50:41,0.46333333333333332,0.465,9218.6950000000379,0.019863792402155977,04/19/2018 07:00:00,04/23/2018 15:50:41,
,SELL,1.2203002,1.22166,-15.87,-13.6,04/23/2018 16:00:00,04/24/2018 04:00:00,0.465,0.455,9201.905000000037,-0.0018212990016483683,04/23/2018 16:00:00,04/24/2018 04:00:00,
,BUY,1.22166,1.21961,-23.01,-20.5,04/24/2018 04:00:00,04/24/2018 06:00:00,0.455,0.455,9177.985000000037,-0.002599461741889313,04/24/2018 04:00:00,04/24/2018 06:00:00,
,SELL,1.21961,1.22111,-16.79,-15,04/24/2018 06:00:00,04/24/2018 09:00:00,0.455,0.455,9160.2850000000362,-0.0019285278849334201,04/24/2018 06:00:00,04/24/2018 09:00:00,
,BUY,1.2211338,1.22171,6.44,5.8,04/24/2018 09:00:00,04/25/2018 03:00:00,0.455,0.455,9165.8150000000369,0.00060369300736828966,04/24/2018 09:00:00,04/25/2018 03:00:00,
,SELL,1.2217006,1.21784,43.69,38.6,04/25/2018 03:00:00,04/26/2018 04:00:00,0.455,0.44833333333333331,9208.6016666667038,0.0046680700697828495,04/25/2018 03:00:00,04/26/2018 04:00:00,
,BUY,1.21783,1.21652,-14.71,-13.1,04/26/2018 04:00:00,04/26/2018 06:00:00,0.44833333333333331,0.44833333333333331,9192.9950000000372,-0.0016947922422531948,04/26/2018 04:00:00,04/26/2018 06:00:00,
,SELL,1.21653,1.21835,-20.4,-18.2,04/26/2018 06:00:00,04/26/2018 09:00:00,0.44833333333333331,0.44833333333333331,9171.69833333337,-0.0023166189763691803,04/26/2018 06:00:00,04/26/2018 09:00:00,
,BUY,1.21834,1.2157,-29.53,-26.4,04/26/2018 09:00:00,04/26/2018 10:00:00,0.44833333333333331,0.44833333333333331,9141.271666666702,-0.0033174517478498232,04/26/2018 09:00:00,04/26/2018 10:00:00,
,SELL,1.21569,1.21999,-47.94,-43,04/26/2018 10:00:00,04/26/2018 11:00:00,0.44833333333333331,0.44833333333333331,9092.4350000000341,-0.0053424368564331144,04/26/2018 10:00:00,04/26/2018 11:00:00,
,BUY,1.22,1.21172,-91.8,-82.8,04/26/2018 11:00:00,04/26/2018 12:16:50,0.44833333333333331,0.44833333333333331,8999.7383333333673,-0.010194922115656188,04/26/2018 11:00:00,04/26/2018 12:16:50,
,SELL,1.2114802,1.21012,14.93,13.6,04/26/2018 13:00:00,04/27/2018 13:00:00,0.44833333333333331,0.43,9013.7900000000336,0.0015613416908602223,04/26/2018 13:00:00,04/27/2018 13:00:00,
,BUY,1.2101238,1.2104,2.89,2.8,04/27/2018 13:00:00,04/30/2018 07:00:00,0.43,0.43,9015.8200000000325,0.00022521048304862087,04/27/2018 13:00:00,04/30/2018 07:00:00,
,SELL,1.2104104,1.20167,96.1,87.4,04/30/2018 07:00:00,05/02/2018 06:00:00,0.43,0.4225,9111.0675000000319,0.010564485537643735,04/30/2018 07:00:00,05/02/2018 06:00:00,
,BUY,1.20167,1.19737,-45.55,-43,05/02/2018 06:00:00,05/02/2018 12:00:00,0.4225,0.4225,9064.6725000000333,-0.0050921585203927483,05/02/2018 06:00:00,05/02/2018 12:00:00,
,SELL,1.1973306,1.20017,-29.93,-28.4,05/02/2018 12:00:00,05/03/2018 06:00:00,0.4225,0.41,9033.9100000000326,-0.0033936692141939618,05/02/2018 12:00:00,05/03/2018 06:00:00,
,BUY,1.2001838,1.19659,-36.89,-35.9,05/03/2018 06:00:00,05/04/2018 05:00:00,0.41,0.40666666666666668,8996.2033333333657,-0.0041739032895686144,05/03/2018 06:00:00,05/04/2018 05:00:00,
,SELL,1.19658,1.1964,1.86,1.8,05/04/2018 05:00:00,05/04/2018 19:00:00,0.40666666666666668,0.40666666666666668,8997.2500000000327,0.00011634537680900297,05/04/2018 05:00:00,05/04/2018 19:00:00,
,BUY,1.1964,1.19299,-35.27,-34.1,05/04/2018 19:00:10,05/07/2018 06:00:00,0,0.62,8961.3600000000315,-0.0039889966378616921,05/04/2018 22:00:00,05/07/2018 06:00:00,
,SELL,1.1929902,1.19333,-3.67,-3.4,05/07/2018 06:00:00,05/07/2018 22:00:00,0.62,0.42,8956.65000000003,-0.00052558986582404118,05/07/2018 06:00:00,05/07/2018 22:00:00,
,BUY,1.19334,1.19169,-17.59,-16.5,05/07/2018 22:00:00,05/08/2018 06:00:00,0.42,0.42,8938.22000000003,-0.0020576889796966756,05/07/2018 22:00:00,05/08/2018 06:00:00,
,SELL,1.1916902,1.18755,44.06,41.4,05/08/2018 06:00:00,05/09/2018 09:00:00,0.42,0.4075,8981.45250000003,0.0048368131462416374,05/08/2018 06:00:00,05/09/2018 09:00:00,
,BUY,1.18753,1.18553,-20.65,-20,05/09/2018 09:00:00,05/09/2018 15:00:00,0.4075,0.4075,8959.98750000003,-0.0023899252375938159,05/09/2018 09:00:00,05/09/2018 15:00:00,
,SELL,1.1855506,1.18765,-21.62,-21,05/09/2018 15:00:00,05/10/2018 08:00:00,0.4075,0.405,8937.55500000003,-0.0025036307249313378,05/09/2018 15:00:00,05/10/2018 08:00:00,
,BUY,1.1876838,1.18973,21.02,20.5,05/10/2018 08:00:00,05/11/2018 05:00:00,0.405,0.395,8957.77500000003,0.0022623637001395903,05/10/2018 08:00:00,05/11/2018 05:00:00,
,SELL,1.18972,1.1936,-38.62,-38.8,05/11/2018 05:00:00,05/11/2018 08:00:00,0.395,0.395,8918.3650000000289,-0.0043995300172198493,05/11/2018 05:00:00,05/11/2018 08:00:00,
,BUY,1.1936338,1.19684,31.77,32.1,05/11/2018 08:00:01,05/14/2018 13:00:00,0.395,0.4,8949.34000000003,0.0034731702503766402,05/11/2018 08:00:01,05/14/2018 13:00:00,
,SELL,1.1968204,1.18474,125.71,120.8,05/14/2018 13:00:00,05/16/2018 06:00:00,0.4,0.395,9074.2550000000283,0.013958012546176438,05/14/2018 13:00:00,05/16/2018 06:00:00,
,BUY,1.18475,1.18078,-40.03,-39.7,05/16/2018 06:00:00,05/16/2018 08:00:00,0.395,0.395,9033.4350000000268,-0.0044984409188414259,05/16/2018 06:00:00,05/16/2018 08:00:00,
,SELL,1.18078,1.18171,-9.33,-9.3,05/16/2018 08:00:00,05/16/2018 16:00:00,0.395,0.395,9023.315000000026,-0.0011202825946055703,05/16/2018 08:00:00,05/16/2018 16:00:00,
,BUY,1.1818115,1.18026,-15.56,-15.5,05/16/2018 16:00:00,05/17/2018 05:00:00,0.395,0.385,9006.9750000000258,-0.00181086441069608,05/16/2018 16:00:00,05/17/2018 05:00:00,
,SELL,1.1802602,1.18056,-2.94,-3,05/17/2018 05:00:00,05/17/2018 23:00:00,0.385,0.3825,9003.2675000000254,-0.00041162543473257404,05/17/2018 05:00:00,05/17/2018 23:00:00,
,BUY,1.18056,1.17764,-28.89,-29.2,05/17/2018 23:00:00,05/18/2018 08:00:00,0.3825,0.3825,8973.6125000000266,-0.0032938041660984471,05/17/2018 23:00:00,05/18/2018 08:00:00,
,SELL,1.1776502,1.17512,24.95,25.3,05/18/2018 08:00:00,05/21/2018 09:00:00,0.3825,0.395,8997.7850000000271,0.0026937312035705254,05/18/2018 08:00:00,05/21/2018 09:00:00,
,BUY,1.1751538,1.17616,10.53,10.1,05/21/2018 09:00:00,05/22/2018 05:00:00,0.395,0.40166666666666667,9007.51833333336,0.0010817477116127521,05/21/2018 09:00:00,05/22/2018 05:00:00,
,SELL,1.17616,1.18176,-57.98,-56,05/22/2018 05:00:00,05/22/2018 06:00:00,0.40166666666666667,0.40166666666666667,8948.7350000000279,-0.0065260298295256687,05/22/2018 05:00:00,05/22/2018 06:00:00,
,BUY,1.18178,1.17727,-46.39,-45.1,05/22/2018 06:00:00,05/22/2018 13:00:00,0.40166666666666667,0.40166666666666667,8901.5416666666952,-0.0052737435328381668,05/22/2018 06:00:00,05/22/2018 13:00:00,
,SELL,1.1772608,1.17063,67.85,66.3,05/22/2018 13:00:00,05/24/2018 01:00:00,0.40166666666666667,0.3833333333333333,8968.6066666666957,0.0075340881963330657,05/22/2018 13:00:00,05/24/2018 01:00:00,
,BUY,1.17063,1.17136,7.19,7.3,05/24/2018 01:00:02,05/24/2018 10:00:00,0.3833333333333333,0.3833333333333333,8975.03000000003,0.0007162019221121004,05/24/2018 01:00:02,05/24/2018 10:00:00,
,SELL,1.17136,1.17246,-10.85,-11,05/24/2018 10:00:00,05/24/2018 13:00:00,0.3833333333333333,0.3833333333333333,8963.413333333363,-0.0012943317923914182,05/24/2018 10:00:00,05/24/2018 13:00:00,
,BUY,1.1724838,1.17101,-14.52,-14.7,05/24/2018 13:00:00,05/25/2018 00:00:00,0.3833333333333333,0.3833333333333333,8948.1266666666961,-0.0017054514946687137,05/24/2018 13:00:00,05/25/2018 00:00:00,
,SELL,1.171,1.17144,-4.37,-4.4,05/25/2018 00:00:03,05/25/2018 08:00:00,0.3833333333333333,0.3833333333333333,8942.9900000000289,-0.000574049391343798,05/25/2018 00:00:03,05/25/2018 08:00:00,
,BUY,1.17144,1.16684,-45.71,-46,05/25/2018 08:00:00,05/25/2018 10:00:00,0.3833333333333333,0.3833333333333333,8896.5133333333633,-0.0051969941447620313,05/25/2018 08:00:00,05/25/2018 10:00:00,
,SELL,1.1668502,1.1698,-29.16,-29.5,05/25/2018 10:00:00,05/27/2018 23:00:00,0.3833333333333333,0.3825,8866.58750000003,-0.0033637709754457375,05/25/2018 10:00:00,05/27/2018 23:00:00,
